user_id playlist_id track_ids
5390 29138 432586 
5390 7603 432569 
8452 25127 30904 
8452 15174 34540 
8452 159 23457 
8452 16688 159631 
8452 6191 324453 
8452 20653 52067 
7377 971 459001 
7377 33639 303660 
7377 37507 48109 
7377 37300 438071 
7377 1583 423165 
5518 20190 430305 
5518 33662 113349 
6758 5619 216964 
6758 28543 408408 
6758 32169 74804 
6758 23373 351071 
6758 31035 160406 
3790 30512 343171 
3790 6248 449334 
5139 3142 94324 
5261 4162 62244 
5261 20881 389897 
7721 24393 198322 
6139 3844 17472 
6139 29699 203443 
5225 2410 440089 
5225 7942 122425 
3540 24588 193516 
3540 21667 168016 
4582 8174 4687 
4582 36038 328806 
4565 5409 341549 
4565 24322 387543 
4565 30292 52562 
4565 15375 153609 
4565 36993 121980 
4565 15559 247796 
4565 2229 27423 
4565 37552 326377 
4565 24352 117905 
4565 19701 217593 
4565 32729 5692 
4565 18114 164761 
4565 36311 335809 
4565 24334 338826 
4565 35614 199155 
4565 14917 7517 
4565 17355 196082 
5402 28671 143847 
5402 25955 204398 
5402 24835 170035 
5402 13629 345678 
5402 11732 440926 
5402 10699 320976 
5402 7510 50366 
5402 4573 243455 
5402 3566 332019 
5402 34181 276313 
5402 34059 447196 
5732 11134 273905 
5732 23885 216976 
7064 25630 54882 
7064 6639 355526 
4396 5504 380258 
6504 9773 11942 
6504 26850 54972 
7046 19959 120627 
6721 8519 401897 
6721 19588 286207 
6574 30391 150488 
3770 1557 395625 
3770 36668 265214 
3770 36671 440944 
3770 12919 207253 
4851 10244 44182 
4851 26639 447254 
4851 8739 405939 
4851 8807 207472 
4851 20234 441728 
6585 4107 89200 
6585 1952 388166 
4242 30531 320430 
4242 27966 396497 
7924 35675 48109 
8164 14955 320132 
3533 34476 105424 
7644 12190 203334 
7644 6167 359541 
6051 17155 440241 
3930 36929 91569 
3930 2492 266699 
4133 33950 426658 
4133 12011 143653 
7173 9488 385698 
7173 8403 348626 
4784 8818 286072 
4784 8783 226052 
4564 38942 327493 
4564 1614 275539 
4564 22009 71700 
6482 24994 414852 
6482 38662 176474 
6482 25523 376631 
7311 20086 132304 
7311 25210 80868 
7311 10012 35634 
7311 37131 196769 
7311 24760 157918 
7311 24622 48477 
7311 25111 326885 
7311 23731 72870 
7311 9240 161312 
7311 1929 138341 
7311 36722 282885 
7311 25902 80884 
7311 23684 79727 
7311 9701 80543 
7311 19011 6389 
7311 23905 283229 
7311 16920 328703 
7311 29272 175994 
7311 19217 214871 
7311 6432 157911 
7311 23358 390285 
7311 24361 3108 
7311 15493 43777 
7311 37029 296595 
7311 15911 427546 
7311 33145 293965 
7311 38365 114907 
7311 21050 138249 
7311 19678 75720 
7311 35133 390282 
7311 20834 115104 
7311 19157 346401 
7311 35799 95322 
7311 38560 265952 
7311 32485 133350 
7311 22230 191883 
7311 11199 148591 
7311 10946 293656 
7311 11279 56687 
7311 35979 442472 
7311 32382 157218 
7311 17734 138280 
7311 24878 138219 
7311 23088 454677 
7311 35547 6008 
7311 16982 117386 
7311 16593 313702 
7311 25809 361448 
7311 24686 80089 
7311 20328 435297 
7311 37019 241782 
7311 21456 14664 
7311 25468 223343 
7311 21786 143457 
7311 32890 282404 
7311 21867 316368 
7311 25134 23684 
7311 13066 163261 
7311 17717 159033 
7311 16913 115754 
7311 15090 157218 
7311 23439 321306 
7311 3992 138203 
7311 3975 390310 
7311 3853 392758 
7311 757 229421 
7311 38714 48085 
7311 36984 114867 
7311 36217 300664 
7311 34748 157892 
7311 34186 87701 
7311 33102 163261 
7311 32995 442440 
7311 32699 175782 
7311 25532 212866 
7311 25361 220527 
7311 20804 138319 
7311 20765 51098 
5284 27630 26920 
5839 34617 103848 
5839 3118 198968 
3497 26179 210845 
5673 18044 373101 
4202 38983 243555 
4202 39462 329363 
3981 3455 262462 
3981 23078 149813 
4437 735 184466 
7361 3716 451175 
7361 35855 314302 
7361 33434 116622 
7361 24806 127445 
7361 32683 326409 
6878 38953 286958 
6878 8043 375722 
4502 18423 208198 
4502 17136 329104 
6738 10860 193526 
5809 14431 275051 
4970 25808 134690 
4970 12324 447730 
3444 23207 356725 
3444 38553 88476 
6137 35039 410624 
6137 95 266772 
5501 35509 199834 
5501 20108 435558 
6377 15311 48421 
6377 13604 221653 
6377 16903 183487 
4977 21305 103644 
4013 16131 370842 
4013 16153 270659 
4013 16141 82325 
4013 14671 148938 
4013 13875 132800 
4013 18847 239587 
4013 32249 226422 
4013 31845 262049 
4013 38893 183781 
4013 13870 96832 
4013 36847 249587 
4013 12589 139008 
4013 16156 156521 
4013 18585 125939 
4013 37277 409565 
5472 7841 415525 
5472 16375 288275 
5472 36422 113078 
5472 36036 46839 
5472 36119 259684 
5472 5727 431316 
5472 16334 277222 
4049 6911 64354 
4049 9139 194394 
4049 9136 48518 
4049 5109 14662 
4049 862 261632 
4049 32952 223343 
4049 17281 64587 
4049 22970 108632 
4049 17278 142683 
4049 4413 337704 
4049 33071 148914 
4049 30724 203109 
4049 30664 374700 
4049 30663 241960 
4049 2980 175262 
4049 2977 102195 
4049 2974 409729 
4049 30112 156601 
4049 30111 448049 
4049 30109 266161 
4049 17989 133216 
4049 5000 234952 
4049 1911 421469 
4049 1910 31646 
4049 1905 247081 
4049 1903 128849 
4049 30503 456901 
4049 30493 77365 
6054 13597 371720 
6054 29046 441089 
6054 32039 18474 
6054 9512 56220 
6054 39428 304369 
6054 29296 131192 
4473 22162 364629 
6329 13134 269466 
6329 33740 240085 
3451 38285 60215 
6234 12392 62000 
6234 20951 95651 
6491 14806 293546 
8080 37122 61046 
8080 24049 61256 
8080 33270 16087 
8080 14215 350084 
8080 35786 407977 
8343 34471 145042 
8343 20015 101535 
7922 17926 455364 
7922 38393 255391 
5599 17087 330191 
5599 34525 34596 
5599 33529 19649 
5599 17583 176303 
7193 18663 377660 
7193 35298 39212 
6848 34745 33341 
7089 29383 185063 
7089 35687 58159 
4545 28177 63301 
8431 39323 199181 
8431 9807 427072 
7885 27908 77014 
5995 27956 176474 
5995 38502 458990 
7758 2463 74105 
5721 16256 59397 
5721 28896 109178 
5721 37929 193325 
5721 25176 230648 
3705 34401 146910 
6228 16703 270633 
6228 24915 8617 
7881 21410 423848 
7708 32515 354957 
7708 29786 142378 
7708 30346 58828 
7708 23883 193109 
7708 30338 182306 
7708 29743 284017 
7708 26801 233265 
7708 7752 233270 
7708 19788 363613 
7708 19698 317603 
7708 14115 128421 
7708 14102 153586 
7708 29894 38093 
7708 29793 161445 
7708 29789 439104 
7462 1486 55240 
4091 13732 137146 
4341 14760 389281 
4341 17448 438654 
4341 6846 458469 
4341 29981 312078 
4341 34075 309362 
4341 32847 359390 
4341 20643 174105 
4341 15807 73568 
4341 5289 371674 
4341 4821 78723 
4341 33344 307789 
7172 6070 25306 
7172 27674 91142 
7298 10402 160406 
7298 4163 61204 
7298 11165 33511 
7298 31866 45675 
4040 35465 265485 
4040 28396 265544 
4394 24032 1186 
4394 38215 277103 
4450 36284 21654 
4450 27844 97539 
3489 289 175387 
3489 8599 310957 
5064 37915 77952 
4025 16358 227701 
5379 3432 101542 
5379 37910 440387 
6264 35569 410842 
6264 29060 107706 
6096 2880 67862 
6096 6638 329227 
8326 7531 7175 
8326 12386 344484 
8326 13406 161955 
5399 32069 48109 
6452 5963 211829 
6452 21320 427778 
5416 29952 386922 
5416 9027 32772 
8421 15166 347632 
8421 33023 190723 
7259 17070 24309 
7259 2769 38199 
7259 30695 280642 
7259 13263 25443 
7259 12196 428368 
5757 36867 166875 
5757 24459 79822 
6717 34010 394414 
6717 36409 21121 
6717 5436 161824 
6580 32373 149885 
6580 2441 156813 
6580 18036 85518 
6580 5200 179561 
6580 38247 291424 
6580 32782 249148 
6580 5822 291438 
6580 28439 244624 
6580 32041 166608 
6580 35917 415172 
6580 27782 166511 
7515 4804 102194 
7515 24521 342493 
7515 28338 56104 
7800 1966 158658 
7153 3725 356029 
4883 25941 324318 
7097 10044 426716 
7097 8505 202819 
7097 35302 438011 
5976 10800 127419 
5976 9190 412166 
5976 9188 83356 
5976 31082 82764 
5976 17971 286188 
5976 36805 243519 
5976 36800 441794 
5976 14561 77824 
7054 26622 318067 
7054 21595 167049 
5852 27180 379134 
3507 4251 353093 
3507 21040 169340 
3518 4812 351903 
3518 12861 199155 
5798 3271 130345 
5798 35765 130355 
6699 17017 60212 
6699 21696 95552 
6699 22753 6569 
6699 9374 452942 
4746 20522 345914 
4746 14368 141535 
7155 38302 335980 
7155 30057 217412 
7155 19491 108867 
7155 19507 219294 
5331 23301 227264 
5331 14621 177441 
5331 14623 307581 
5331 35287 175509 
7862 13855 73949 
7862 7343 95660 
5712 22117 182575 
5712 211 286206 
4884 21242 133907 
3777 33572 94726 
3777 20284 94730 
3547 13145 36245 
3547 28581 70027 
3547 13571 193664 
3547 12883 48441 
3547 20321 410118 
3547 14356 138237 
3547 13542 400310 
3547 13133 296708 
3547 12914 95146 
6040 5457 46236 
6040 22797 326235 
6040 20715 235852 
6040 37176 129190 
6040 38179 420451 
6464 37363 219270 
6464 10019 380828 
6464 25321 325952 
7186 18994 429433 
7186 19075 113060 
3884 38207 201912 
3884 14250 187175 
3884 13361 52067 
3769 39454 256336 
3769 7291 116661 
3769 36514 108718 
7131 20183 296436 
5473 8734 229847 
6829 9386 458844 
7148 1702 426616 
7148 30449 458784 
7148 20187 412696 
7148 20635 134165 
7148 32546 441001 
3634 11343 182071 
3634 1176 232396 
5642 22777 337513 
7225 30635 286604 
7225 31644 62790 
7527 2600 262365 
7527 27424 415460 
7527 33173 17499 
7527 8332 188332 
7527 11888 354977 
7527 9758 236118 
5135 5956 281850 
5135 38973 39714 
5135 32310 135335 
5135 28963 61885 
5135 22323 61885 
5135 19089 155921 
5135 12253 198028 
5135 18771 215090 
5135 11823 454211 
5135 36818 454160 
5135 33160 446550 
5135 25842 240731 
5135 21970 323789 
5135 18216 405360 
6341 36534 3550 
6341 6754 15670 
8294 10272 102296 
3806 16299 374154 
3806 28059 200761 
3806 22896 66156 
3806 28377 319705 
3806 37171 155540 
3806 16551 151673 
8068 12846 282324 
8068 26229 282406 
8068 4586 177926 
8068 3575 316768 
8453 4756 308649 
8453 20876 433830 
8453 20869 405530 
6296 32321 228918 
6296 32308 384209 
6296 32540 234051 
4710 18232 84320 
4710 30919 399893 
5171 12483 59907 
5171 26960 59222 
5171 12495 157187 
3830 30333 43109 
3830 29870 54960 
3830 29860 409516 
5118 36959 358811 
6387 4765 305903 
6387 5042 332029 
6387 5076 332456 
6387 7506 7026 
4638 20027 318876 
5966 10110 190904 
5966 33235 200880 
3800 18826 370379 
3665 830 329446 
7931 5875 38880 
7423 33064 105404 
7423 19593 47707 
3752 28579 411952 
3752 28501 314521 
3752 31616 156979 
6843 16497 381538 
5881 11229 382089 
5881 39163 328646 
5881 36447 449561 
5881 28926 393618 
5881 33871 42179 
5881 30308 56521 
5881 19589 344352 
5881 9249 37635 
5881 12834 344379 
5881 35785 239722 
5881 38184 206351 
5881 32271 268249 
5881 31034 81143 
5881 1887 341692 
5881 34285 362884 
5881 32696 12279 
5881 13555 420273 
5881 33403 95037 
5881 1429 233490 
5881 14408 51989 
5881 6700 287079 
7503 12322 377963 
7503 1047 458454 
7503 19526 158329 
7503 6908 346525 
5701 22481 259387 
5701 25786 224253 
3953 21556 71837 
3953 34970 120322 
3953 25934 221465 
4942 37483 5075 
4942 23192 319737 
4368 6549 31101 
4368 34372 312338 
4368 16070 189982 
4368 16078 128370 
4299 19878 125143 
4299 21116 236448 
4299 6490 293340 
4299 12448 330154 
4299 12451 240856 
4299 11390 395222 
4299 12603 434926 
4299 12446 300528 
4299 12450 330187 
4299 12447 36653 
4299 4890 119282 
4299 5818 377030 
6101 19266 288930 
6101 30262 400348 
6101 24329 445243 
6101 13094 71949 
6101 14752 203338 
6101 30384 217006 
6101 22640 255797 
6101 22615 35845 
6101 13197 419774 
6101 12254 185127 
6101 35391 155337 
6101 19732 379857 
6101 13141 370681 
6101 32564 47098 
6101 13560 261884 
6101 19497 130952 
6101 7094 308289 
6101 21109 266830 
6101 31784 36643 
6101 14755 79289 
6101 27414 63444 
6101 31757 262379 
6101 9972 350215 
6101 17986 228604 
6101 2042 80494 
6101 14789 387952 
5018 31629 299152 
5018 32047 228209 
4102 16752 391718 
4102 37202 6641 
8515 16436 279421 
8515 16425 225688 
8515 20516 226422 
5651 28005 266346 
5651 26732 217723 
5651 20741 169165 
3684 9586 417627 
3684 19287 162394 
6640 27204 334684 
6640 22871 420880 
6640 25029 43912 
6640 32171 308046 
6640 38426 171252 
6640 20862 382067 
6640 33300 43154 
6640 28299 120622 
6640 7614 318226 
5091 33345 68150 
5091 2615 411435 
5091 22179 101138 
5091 22390 247112 
3522 18587 306218 
3522 18113 214776 
3522 31281 402158 
3522 18231 200862 
3522 17911 337887 
7549 31292 11690 
7549 3375 454212 
3531 33994 24027 
8120 5087 104138 
7134 27393 366537 
7134 10536 408352 
4272 26921 328476 
4272 15744 217883 
4272 37761 313560 
4272 19200 226883 
4272 15272 88649 
4272 15477 187974 
4272 18959 210881 
4272 18948 63028 
4272 15726 134193 
4272 15718 100462 
4272 15721 199076 
4272 15123 119755 
6183 9879 411162 
6183 9835 265137 
5049 27000 395355 
5049 15531 413120 
5549 25853 337138 
5549 29350 336884 
5549 26875 241755 
5549 29939 29112 
4526 1732 246110 
4526 8711 339886 
5315 31527 197199 
4353 1953 247660 
7734 35339 348161 
7734 32793 239889 
4453 17768 400469 
4453 31048 154538 
4453 30988 10545 
4747 20072 457885 
4747 17296 22453 
7277 36222 281384 
7277 36551 24291 
7277 10964 458056 
7277 3994 279781 
7277 6865 29137 
7277 11645 449235 
7277 21268 57413 
6847 9167 409823 
6847 32402 57418 
5239 15915 276951 
5239 13444 161156 
5239 22228 170886 
6665 26610 409729 
6665 27570 342045 
6279 30361 152033 
6279 26966 334217 
7366 24704 307041 
7366 32623 320317 
7366 20686 213055 
7366 31652 386003 
6700 39105 139558 
6700 35283 43104 
3471 15597 253038 
6832 7524 375117 
6832 11428 279599 
4982 24907 413277 
4982 12775 192276 
3619 32766 21736 
3619 24353 300617 
6706 28624 25717 
6706 28625 32090 
3731 27211 209580 
3731 37035 104818 
7336 37893 19433 
7336 25730 364639 
7336 9906 278064 
7336 8958 460549 
7336 35376 199216 
7336 35407 70893 
7336 18100 414680 
5340 20632 437992 
5340 16325 361423 
5340 20644 193579 
5340 20665 361178 
6446 30773 404555 
6446 9637 74661 
6446 33333 396567 
7486 20155 230915 
7486 12432 423788 
7486 27219 82503 
7486 22650 302547 
4817 36395 437951 
3558 35060 87222 
3558 28097 77732 
5044 2360 366625 
6310 28108 355625 
6310 12779 71550 
8139 14477 395250 
8139 31543 224047 
8139 5058 114516 
8139 25078 449762 
4386 15032 408859 
4386 29795 306848 
4838 30658 104986 
4838 10451 296487 
4838 7033 351788 
4838 7021 251383 
4838 18664 333875 
4838 6327 228817 
4838 31309 146952 
4838 1328 76408 
4838 19802 233763 
4838 36675 129586 
4838 17700 28931 
4838 23931 289709 
4838 27336 381076 
4838 14798 353478 
4838 15901 63265 
4838 32460 98605 
4838 32459 369264 
4838 32455 396536 
4838 32452 390504 
4838 16212 90914 
4838 25504 156401 
4838 85 291713 
4838 4826 210626 
4838 22185 257988 
4838 32001 16990 
4838 39445 32709 
4838 21240 29352 
8029 39036 19726 
8029 15183 441753 
8029 15453 390329 
8029 26519 126995 
6497 6079 331142 
6497 23818 375033 
7005 31662 318850 
7005 28127 366883 
7430 8673 400668 
7430 13131 200155 
3503 6157 451702 
3994 23777 102526 
3994 24659 66446 
3994 2353 153067 
3994 24670 105851 
4237 11987 312793 
4237 7699 223601 
8154 34845 228497 
7267 2931 60363 
3675 20448 17312 
3675 3650 58118 
6799 20495 44593 
6799 35550 79135 
4058 35522 171806 
3536 843 262301 
3536 10239 124924 
4539 33879 95982 
7799 22264 19015 
7799 3615 23992 
7799 33118 157794 
3671 17902 202162 
8204 14713 235712 
8204 541 180524 
8204 11054 224245 
8204 7356 61638 
8204 38586 165396 
8204 29454 224471 
8204 6267 49357 
8204 30848 455814 
8204 30753 329394 
8204 15350 235414 
8204 8453 164425 
8204 3153 180503 
8204 38073 129908 
8204 38262 55535 
8204 35220 409582 
8204 15907 61621 
8204 22963 118263 
8204 18869 425766 
8204 3548 317987 
8204 894 71836 
8204 36883 158088 
8204 28297 101674 
8204 19148 330248 
8204 4354 192400 
8204 11906 101749 
8204 21168 199015 
8204 26345 205844 
8204 28214 207109 
8204 20283 260057 
8204 838 101581 
8204 8287 346978 
8204 5667 235488 
8204 24810 118441 
8204 38737 392149 
8204 39019 101689 
8204 29878 229318 
8204 8379 236445 
8204 13526 375693 
8204 37581 229217 
8204 35355 68153 
8204 33846 346976 
8204 24736 235746 
8204 25494 172179 
8204 16201 399563 
8204 22919 409382 
8204 4160 217737 
8204 26340 219383 
8204 3046 339362 
8204 12024 118959 
8204 33009 146602 
8204 36420 362205 
8204 25430 205920 
8204 8393 47919 
8204 30784 306727 
8204 5471 129672 
8204 18570 205513 
8204 2494 118417 
8204 27040 329473 
8204 15618 73638 
8204 5674 420468 
8204 35369 436624 
8204 11703 219194 
3778 36881 69423 
3778 8623 201250 
7573 17853 158252 
4691 34625 22280 
4691 38409 366502 
4170 18215 250247 
4170 559 116283 
6028 38079 119049 
6028 20353 313683 
4420 13202 391755 
4420 4563 82895 
6418 11605 367686 
6328 15011 455751 
6328 13059 116937 
6328 21066 352239 
6328 18503 362853 
6328 27327 134874 
6328 17838 182950 
6328 32739 26887 
6328 28825 112747 
6328 3018 175091 
6328 2889 187952 
6328 3487 174285 
4080 17203 169150 
4080 29759 409762 
8340 21499 103720 
8340 21377 360807 
8032 28562 376308 
8032 23658 395747 
7156 38378 209632 
7156 1984 348716 
4172 9014 95698 
3587 13010 189250 
3587 28206 297357 
3587 2323 268130 
8053 36334 36704 
5349 14827 203619 
5349 19852 84541 
5349 37370 117385 
5349 24145 128612 
5349 5524 7034 
7441 13623 216937 
7441 5335 331213 
7441 8311 339951 
7441 10467 314655 
7441 30003 47861 
6017 33691 305349 
6784 26867 51053 
6784 32129 315866 
6784 19797 84355 
6784 20963 357223 
4329 6627 242391 
4329 15754 201489 
8368 14359 439378 
8368 18459 446119 
5301 4510 105385 
5301 13972 147565 
3834 23960 176699 
3834 28251 283097 
6544 32480 423084 
6544 14093 298592 
5423 3727 215351 
5423 25923 277083 
5941 29706 352115 
5941 29681 383863 
3449 13574 409307 
3449 27269 350877 
7526 34659 366677 
4989 24077 21571 
4989 6053 89205 
4989 31346 58911 
4989 11472 256046 
4989 4071 176640 
4989 31439 156958 
4989 11833 351061 
4989 11832 32935 
4989 11893 174934 
4989 16402 64428 
4989 11844 77944 
4989 31345 28416 
4989 12152 87321 
4989 33730 26862 
4989 11848 421547 
4989 1506 402650 
4989 4917 323515 
4820 16502 165161 
4820 13377 173377 
4820 8567 371296 
7767 23774 456203 
7767 35305 334483 
5803 15501 336622 
7108 7231 259559 
7108 7903 399594 
7108 35009 175239 
7685 39496 122493 
7685 9481 286728 
7685 33770 42688 
7685 9981 419559 
8220 35611 459706 
8220 34245 385538 
5538 32924 81932 
4763 10887 14835 
4763 10580 24037 
4763 10766 153662 
4763 11297 456816 
4763 10892 233256 
4763 10759 1098 
4763 10602 137888 
3733 34287 154161 
3733 36530 299520 
3851 17544 20274 
3851 39482 400117 
6757 16901 423410 
4232 7397 374956 
4232 1254 188307 
4232 7162 210612 
4232 4450 81699 
4232 13587 424417 
4232 5525 76047 
4232 6772 387686 
4232 4861 250711 
7516 12905 327819 
7516 1965 309616 
7516 28604 299261 
7516 24719 360001 
3511 37825 21570 
3511 38104 320869 
3511 37833 175804 
4112 28170 8363 
4112 28927 360761 
6065 15373 193312 
6065 34648 139216 
6065 14785 125522 
6065 18093 174890 
6065 9494 293623 
6065 18915 275152 
6065 18926 138247 
6065 9118 267048 
6065 5430 193312 
6065 9286 163856 
6065 16255 283624 
6065 10513 414158 
6065 9300 193269 
6065 16311 303979 
6065 9356 181163 
6065 14844 428367 
6065 14416 73399 
4121 10788 133886 
4121 16240 89994 
8392 23142 177348 
8392 8781 102144 
8392 1361 337822 
4777 12842 86377 
4777 12840 84735 
6991 18628 196314 
6991 22503 90309 
5564 28586 3873 
7537 30248 89263 
7537 27571 403027 
7537 29998 58328 
7537 38093 226052 
7537 21957 152198 
7537 29525 387251 
7537 29697 418064 
4019 10069 368745 
6372 25171 171591 
7823 15893 25765 
5190 39134 348299 
6111 11512 139226 
6111 4530 439325 
6111 4531 46755 
7702 27655 320181 
3804 13336 438809 
8430 27720 249196 
8430 6756 80393 
4422 5607 360668 
5477 14750 211272 
5477 19508 207482 
4812 20648 417222 
4812 3440 100928 
6571 33594 140934 
5337 7060 175533 
5337 14100 44195 
5337 10419 330220 
5106 32899 380111 
5106 1428 436373 
3958 29284 335964 
3958 26477 369505 
3958 26168 9068 
4349 33872 451405 
4349 38 176452 
5002 6782 18654 
5002 6786 408648 
5002 6789 337684 
5002 6793 195120 
5002 6790 389882 
4335 39202 74287 
4335 11953 333068 
4335 9443 205966 
4335 8023 45124 
7261 32961 370915 
7261 26456 354838 
3738 38758 311444 
3738 29446 131293 
5081 8049 11163 
5081 32188 139472 
5081 12373 231318 
5081 29220 27153 
5081 27363 439102 
5081 30820 92214 
5081 31124 375148 
5510 1188 442079 
5510 36387 38619 
3439 7264 438071 
3439 7262 347081 
6392 39337 45828 
5224 23469 406968 
5224 2849 303114 
7122 3445 165236 
7122 11604 254824 
7961 33292 458483 
7961 3003 301284 
3562 1666 45576 
3562 17799 437849 
3762 2847 90086 
3762 33789 125546 
6389 39304 448327 
6237 10855 33587 
5561 37918 150290 
3821 13759 407286 
7750 24387 150478 
7750 2153 8266 
4041 31544 425903 
4041 3769 125899 
4041 6866 224541 
4041 3537 333635 
4546 38251 226193 
4546 25521 328498 
4391 2276 118948 
8022 24215 371904 
8022 33162 386293 
5920 6837 330101 
5920 20315 314369 
5364 19919 368538 
5364 11511 417928 
5521 20527 409079 
5521 20526 412820 
5521 20525 409072 
5521 20523 69893 
5521 20520 224856 
5521 20518 405817 
5521 20510 438237 
7008 14937 44141 
7008 19047 12227 
7008 35561 348131 
7008 15053 444449 
3887 33848 304549 
3887 7551 345228 
7330 19664 6683 
5513 29633 370278 
5513 14118 177414 
5513 13620 238219 
5513 25987 252631 
5513 2744 437387 
5513 13218 304278 
5513 13152 91079 
5513 10034 133480 
6253 15668 236137 
6253 32436 419698 
6590 7168 195249 
5263 34232 367649 
5263 27701 418628 
5263 16152 420512 
7012 5749 409319 
7012 17121 427462 
7012 8771 71053 
7012 6784 396044 
7608 11222 39434 
7608 11219 64364 
7608 11215 210295 
4721 26381 460932 
5570 29 452004 
5570 5986 213418 
7771 13289 377116 
7771 36481 408630 
7771 17440 435591 
7771 11954 177948 
7771 13261 211847 
7771 18101 275664 
5541 20134 203030 
5541 20124 142515 
5541 20120 329233 
7390 9345 336726 
7390 30766 121019 
6945 12214 440413 
6945 12210 130010 
3662 10169 30460 
3662 25771 429362 
3662 11708 421711 
7284 16526 202106 
5195 37175 48085 
5195 24804 382278 
5195 37967 254884 
5195 36599 151450 
5195 37126 282414 
5195 37133 243168 
5195 37152 306218 
5195 37166 8078 
5195 37169 396224 
5195 37181 281394 
5195 37196 258202 
5195 37204 242083 
3963 25084 440419 
3963 28898 46719 
4367 36147 187208 
4367 36083 65759 
6163 36102 352777 
5361 29360 139244 
5361 27821 399766 
7409 2963 381556 
4376 9502 153207 
4376 2230 217352 
7051 4780 201803 
6743 32290 206070 
6743 33928 440993 
6035 1289 340725 
6035 18641 86970 
6035 38727 373082 
6035 35233 399843 
6035 23949 116645 
6035 12742 95090 
6035 5334 362384 
6035 21187 90871 
6035 8796 392011 
6035 35629 414249 
6198 11305 230826 
7293 19359 199162 
7293 18439 184779 
7293 21702 5956 
7293 14312 150239 
4688 36128 71797 
7518 38408 151504 
7518 32288 25360 
7518 7097 291639 
7518 7108 451489 
7518 7177 427304 
7518 3421 393582 
7204 21589 281701 
7204 5701 214452 
6061 8867 439050 
3578 26994 454874 
4566 17772 37251 
6956 35643 440382 
6956 24222 437888 
6478 11473 206913 
6478 30093 340890 
6478 1116 381216 
6478 2801 291738 
6478 1327 45996 
6478 118 448299 
6478 29965 84442 
6478 30131 418968 
6478 32837 224047 
6478 29949 460172 
6478 30011 224829 
6478 1177 192542 
6478 844 459711 
6478 29928 224047 
6478 29919 440777 
5019 987 391905 
7074 30228 51035 
4951 27069 111246 
4951 14262 35869 
4832 35198 277756 
6625 36848 270006 
6625 18235 180712 
6282 36355 162008 
6282 11971 220045 
6282 11446 366640 
3607 8676 150631 
3607 26236 439210 
3607 4122 33796 
5922 30736 379396 
5922 11247 214341 
5922 6535 55833 
5922 32153 95644 
5922 22184 317258 
5922 37023 58923 
6383 21888 93442 
5553 26864 381576 
5553 19961 440378 
5227 12596 62281 
4937 20731 278199 
4937 20716 129892 
7076 39068 338406 
6369 35681 253699 
6369 29694 253773 
4569 33004 245159 
4569 10453 245161 
4295 37274 379622 
5297 34537 147523 
5297 5964 97236 
4104 5460 59993 
4104 27619 274267 
4104 3246 79455 
4104 36508 185635 
3626 22553 200202 
3626 34005 206153 
3626 34028 161660 
3626 34056 368322 
3626 34083 345532 
3626 34108 280048 
3626 34289 239876 
3626 3850 450473 
8445 32272 382247 
8445 31653 206652 
8445 29479 177792 
8445 494 426169 
8445 24258 293472 
8445 21506 293476 
8445 33761 16090 
4596 26149 18128 
5770 9214 158456 
5770 31140 427704 
6455 28240 7194 
6455 13203 450270 
8051 7017 184712 
8051 6960 180486 
4713 19827 116912 
4713 4872 211274 
4047 16419 61115 
5951 38508 56888 
5951 4006 1732 
6909 12100 356894 
6909 37449 343829 
3639 11972 84678 
5126 13230 258530 
7052 18941 400506 
7052 25082 439040 
8327 38729 319179 
8327 39267 73735 
8327 18436 279138 
8327 3657 281988 
8327 3643 40976 
8327 33429 77519 
8327 38902 6466 
8327 5340 336048 
8327 38744 248880 
8327 28336 262386 
8327 38751 415460 
7042 7375 281027 
7042 30855 106592 
7042 1311 390715 
5040 20724 228359 
5033 3780 11326 
5033 31577 79895 
7755 34274 448921 
6256 36212 333352 
6256 21465 334894 
6256 7692 119259 
4827 355 310822 
7349 9075 163009 
7349 36620 412472 
8348 21563 84894 
8348 6581 186118 
7291 31759 445624 
7291 28704 39961 
7291 1811 275742 
8272 33303 362467 
8272 18203 250661 
8272 29057 371766 
8272 23123 239882 
6542 10155 356212 
6542 11264 183446 
7231 22074 378316 
7231 13224 419198 
3631 7502 187738 
3631 7476 187724 
3631 7541 309406 
3631 7547 309401 
6714 37612 172713 
6714 33893 435478 
6714 7580 177016 
3763 2824 394496 
3496 1446 300213 
3496 6052 172783 
4506 24885 199823 
4506 21666 410950 
4506 18540 163216 
6728 13871 4388 
6728 10552 286262 
7560 8769 277544 
7560 14314 350511 
6910 35732 241779 
5095 11503 434918 
5762 10076 199173 
5762 4094 428007 
4592 29019 21526 
4592 33415 71185 
8499 14810 188701 
8429 35467 135110 
4079 25307 161660 
4079 25290 123572 
4079 25283 21380 
6354 6130 66647 
7539 9584 54063 
7539 30705 55890 
5812 1590 352871 
5812 33890 339243 
4876 904 72402 
4461 4947 6665 
4461 4945 329629 
6438 4959 216030 
6438 4402 40284 
6988 11923 101731 
6988 11899 341690 
7580 38046 438546 
7372 38772 191507 
7372 15399 138498 
7372 31829 369266 
7372 10306 147111 
5160 26763 150239 
5160 16771 160660 
5160 8254 452682 
5160 24000 340366 
5160 1038 329425 
5160 35947 228359 
5160 31185 194244 
7618 23560 19175 
7618 37949 52504 
7618 26852 254442 
3442 1893 51531 
3442 19786 306700 
3442 23781 189978 
